,text,label
506,"موندم اینایکه عکس قبل و بعد مشتریشونو میذارن تو پیج تبلیغ آرایشگاشون شه چجوری ازش اجازه میگیرن طرف ناراحت نمیشه علنی داره میگه بذار بهمه نشون بدم قبل آرایش چقد تخمی بودی</s>:|</s></s>VERB,VERB,PRON,NOUN,SCONJ,NOUN,NOUN,CCONJ,NOUN,NOUN,PRON,ADP,VERB,VERB,VERB,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,PRON,AUX,PUNCT,DET,NOUN,ADP,PRON,NOUN,VERB,VERB,PUNCT,NOUN,ADJ,AUX,PUNCT,ADV,ADJ,AUX,VERB,VERB,VERB,VERB,NOUN,NOUN,NOUN,VERB,ADP,NOUN,DET,NOUN,NOUN,ADJ,AUX,AUX,PUNCT,PUNCT</s></s>!</s>",SURPRISE
507,"حمایت دولت ترامپ از حقوق زن ایرانی تنها ابزاری ست برای توجیه تحریم طرفداری پمپئو از دخترانانقلاب هم ریاکاریست همه میداند نگاه ترامپ به زن چیست پمپئو هم در دوران نمایندگی مجلس به حق زنان قربانی تجاوز برای سقط جنین رای منفی داد و مانع اعطا بودجه به مراکز کنترل بارداری شد </s>ترامپ,تحریم.,پمپئو,دختران_انقلاب</s></s>NOUN,PROPN,PUNCT,PROPN,PROPN,ADP,NOUN,NOUN,ADJ,ADV,NOUN,ADP,AUX,ADP,NOUN,PUNCT,NOUN,NOUN,PUNCT,NOUN,NOUN,PUNCT,PROPN,PROPN,PROPN,ADP,PUNCT,NOUN,NOUN,NOUN,PUNCT,NOUN,ADV,NOUN,NOUN,NOUN,AUX,PUNCT,PRON,VERB,VERB,NOUN,PROPN,ADP,NOUN,AUX,PUNCT,PROPN,PROPN,ADV,ADP,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,ADJ,VERB,CCONJ,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,VERB,PUNCT</s>",OTHER
508,"حرومزاده های مفتخور بترسید از خشم مردم</s>NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,VERB,VERB,ADP,NOUN,NOUN,NOUN</s>",ANGRY
509,"همشون رفتن سراغ در و داف واقعا عجیبه که آب روغن قاطی نکردن</s>PRON,PRON,NOUN,ADP,NOUN,CCONJ,NOUN,NOUN,ADV,ADJ,AUX,SCONJ,NOUN,NOUN,NOUN,NOUN,VERB,VERB</s>",SURPRISE
510,"اینهاکودکان سوری هستند نه آدمخوارن نه تروریست به چشمان معصوم ونگاه درمانده این کودکان نگاه کنید این سند شرم تاریخی ماست غوطهشرقی</s>غوطه_شرقی</s></s>PRON,PRON,NOUN,NOUN,NOUN,ADJ,ADJ,AUX,ADV,NOUN,ADJ,NOUN,ADV,NOUN,ADP,NOUN,NOUN,ADJ,CCONJ,ADV,ADJ,ADJ,DET,NOUN,NOUN,VERB,DET,NOUN,NOUN,ADJ,AUX,PUNCT,PROPN,PROPN,PROPN,PROPN,PROPN</s>",SAD
511,"در یک صفحه از روزنامه کیهان استان قزوین از کمبود تخت بیمارستانی رنج میبرد کمک میلیارد تومانی مردم قزوین به بازسازی حرم طفلان مسلم نمیدانم از جهل مردم به خرافات بنالم یا از بیشرفی و بی لیاقتی مسئولان بی تدبیر چهلسالشکست</s>چهل_سال_شکست</s></s>ADP,NUM,NOUN,ADP,PROPN,PROPN,NOUN,PUNCT,PROPN,PROPN,ADP,NOUN,NUM,NUM,NOUN,ADJ,ADJ,NOUN,VERB,VERB,NOUN,NUM,NUM,ADJ,ADJ,NOUN,PROPN,ADP,NOUN,NOUN,NOUN,NOUN,ADJ,VERB,VERB,VERB,ADP,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,ADJ,VERB,CCONJ,ADP,NOUN,NOUN,NOUN,CCONJ,NOUN,NOUN,NOUN,NOUN,ADJ,NOUN,PUNCT,PUNCT,NUM,NUM,PUNCT,NOUN,PUNCT,NOUN,NOUN</s></s>!</s>",ANGRY
512,"آذر مجلس جدید التاسیس بودجه دربار را هزار تومان کسر و به هزار تومان کاهش داد نمایندگان مجلس حقوق زنان ناصرالدین شاه را هم حذف کردند این مصوبه مورد اعتراض شدید محمد علیشاه قرار گرفت و مخاصمه او با مجلس و مشروطه تشدید شد بودجه</s>بودجه</s></s>NUM,PROPN,NOUN,NOUN,PUNCT,PROPN,ADJ,PROPN,PROPN,PROPN,PUNCT,NOUN,NOUN,NOUN,ADP,NUM,NUM,NUM,NOUN,NOUN,NOUN,CCONJ,ADP,NUM,NUM,NUM,NOUN,NOUN,VERB,PUNCT,NOUN,NOUN,PUNCT,NOUN,NOUN,PROPN,PROPN,NOUN,ADP,ADV,NOUN,VERB,PUNCT,DET,NOUN,NOUN,ADP,NOUN,ADJ,PROPN,PROPN,NOUN,NOUN,VERB,CCONJ,NOUN,NOUN,NOUN,PRON,ADP,NOUN,CCONJ,NOUN,NOUN,NOUN,NOUN,VERB,PUNCT,PUNCT,NOUN,NOUN</s>",OTHER
513,"اعتراف مسئول عالی رتبه به ناکارآمدی پیامرسانهای داخلی بعد از دی </s>NOUN,PUNCT,NOUN,NOUN,NOUN,ADJ,NOUN,PUNCT,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,ADJ,ADP,ADP,PROPN,NOUN,NOUN,PUNCT</s>",OTHER
514,"خشم احساسی است که باعث میشود زبانتان سریعتر از فکرتان کار کند سبکزندگی</s>سبک_زندگی</s></s>NOUN,NOUN,ADJ,ADJ,AUX,SCONJ,ADJ,VERB,NOUN,PRON,ADJ,ADJ,ADP,NOUN,PRON,NOUN,VERB,PUNCT,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN</s>",OTHER
515,"در جام جهانی داوران از اعتراض بیش از حد ایرانیها نسبت به داور صحبت میکردند نعمتی با اخراج در فینال آسیا به خاطر اعتراض به داور بازی برگشت را از دست داد و پرسپولیس بیبازیکن فینال را باخت خط دفاعی ایران در نیمه نهای آسیا بازی را برای اعتراض به داور رها کرد و</s>PUNCT,ADP,NOUN,ADJ,PUNCT,NOUN,NOUN,ADP,NOUN,ADJ,ADP,NOUN,NOUN,NOUN,ADP,ADP,NOUN,NOUN,NOUN,VERB,VERB,PUNCT,NOUN,PROPN,PROPN,PUNCT,ADP,NOUN,ADP,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,ADP,NOUN,NOUN,PUNCT,NOUN,ADJ,PART,ADP,NOUN,VERB,CCONJ,PROPN,NOUN,NOUN,ADJ,NOUN,NOUN,NOUN,ADP,VERB,PUNCT,NOUN,NOUN,ADJ,PROPN,PUNCT,ADP,NOUN,ADJ,NOUN,NOUN,ADP,ADP,NOUN,ADP,NOUN,NOUN,ADJ,VERB,CCONJ,PUNCT</s>",OTHER
516,"از خشم ملت بترسید درخیابانمیمانیم چالشدعوتبهتظاهرات عبدالرضایجانماست رسانهبرونمرزیمانعبراندازی</s>درخیابان_میمانیم,چالش_دعوت_به_تظاهرات,عبدالرضایی_جان_ماست,رسانه_برونمرزی_مانع_براندازی</s></s>ADP,NOUN,NOUN,NOUN,VERB,VERB,PUNCT,PUNCT,ADP,NOUN,NOUN,NOUN,PUNCT,VERB,VERB,AUX,PUNCT,NOUN,NOUN,NOUN,PUNCT,NOUN,NOUN,PUNCT,ADP,NOUN,NOUN,NOUN,PUNCT,PROPN,PROPN,PROPN,PROPN,PUNCT,NOUN,PUNCT,VERB,AUX,PUNCT,NOUN,NOUN,PUNCT,PROPN,PROPN,PROPN,PROPN,PUNCT,NOUN,PUNCT,NOUN,NOUN,NOUN</s></s>!</s>",FEAR
517,"این موش سوریا همین که دست بهشون میزنم میرین از استرس بعد که میذارمشون کنار بقیه میرن میگن حاجی یعنیا ریدم تو خودم از ترس</s>DET,NOUN,NOUN,PROPN,ADV,ADV,SCONJ,NOUN,ADP,PRON,VERB,VERB,VERB,VERB,VERB,AUX,PUNCT,ADP,NOUN,PUNCT,PUNCT,ADV,SCONJ,VERB,VERB,VERB,PRON,ADP,ADP,NOUN,NOUN,VERB,VERB,VERB,VERB,INTJ,INTJ,INTJ,INTJ,INTJ,ADV,INTJ,INTJ,INTJ,VERB,VERB,ADP,PRON,ADP,NOUN</s></s>!,!,!</s>",FEAR
518,"نه دوست ندارم ولی تو دوست داری شماره بدم بیای پیشم بهت یاد بدم</s>ADV,NOUN,VERB,CCONJ,PRON,NOUN,VERB,NOUN,VERB,VERB,VERB,ADP,PRON,ADP,PRON,NOUN,VERB,PUNCT</s>",OTHER
519,"رمزتون اسمش رمزه معنیش روشه نباید بگی کارتخون ما اینوره اخه مشکل من نیست بیارینش طرف مشتری اینجوری من نمیتونم کارتونو انجام بدم تو کارشناس حقوقی باید بدونی این حق منه رمز کارتمو نگم برو بگو رئیست بیاد خلاصه رفتم اونور باجه خودم رمز کارتو</s>PUNCT,NOUN,PRON,PUNCT,PUNCT,NOUN,PRON,NOUN,AUX,NOUN,PRON,NOUN,AUX,PUNCT,AUX,VERB,VERB,PUNCT,PUNCT,NOUN,NOUN,NOUN,NOUN,PRON,AUX,AUX,INTJ,AUX,PUNCT,PUNCT,NOUN,PRON,AUX,PUNCT,VERB,NOUN,PRON,NOUN,NOUN,PUNCT,PUNCT,DET,NOUN,PRON,VERB,VERB,AUX,NOUN,ADP,NOUN,VERB,PUNCT,PUNCT,ADP,NOUN,ADJ,AUX,VERB,VERB,PRON,NOUN,AUX,NOUN,NOUN,PRON,VERB,VERB,VERB,PUNCT,VERB,VERB,NOUN,PRON,VERB,VERB,PUNCT,ADV,VERB,NOUN,NOUN,NOUN,NOUN,PRON,NOUN,NOUN,ADP</s>",OTHER
520," چه لباسی پوشیده بودی یکی از سوالاتیه که قربانیان تجاوز جنسی همیشه با اون روبرو میشن گالری در بروکسل بلژیک لباسهای که در زمان تجاوز تن قربانیها بود رو به نمایش گذاشت تا نشون بده لباس متوقفکندهی متجاوز نیست </s>metoo</s></s>PUNCT,DET,NOUN,ADJ,VERB,VERB,AUX,AUX,PUNCT,PUNCT,NOUN,ADP,NOUN,AUX,SCONJ,NOUN,NOUN,NOUN,ADJ,NOUN,ADP,PRON,ADJ,AUX,AUX,PUNCT,NOUN,ADP,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,NOUN,NOUN,SCONJ,ADP,NOUN,NOUN,NOUN,NOUN,PRON,AUX,ADP,ADP,NOUN,VERB,SCONJ,NOUN,VERB,NOUN,PUNCT,NOUN,NOUN,NOUN,ADJ,ADJ,AUX,PUNCT,NOUN,NOUN,NOUN</s></s>!,!</s>",OTHER
521,"هنوز فروش خرس عروسکی منوع نشده عجیبه</s>ADV,NOUN,NOUN,NOUN,ADJ,ADJ,ADJ,AUX,ADJ,AUX</s>",SURPRISE
522,"ایرونی پرچم بالاست دست مریزاد به هموطانانمون در ورشو درود بر تمامی هموطنان در ورشو که به بهترین شکل توانستند صدای مقاومت ایران را به صدای جهانیان برساند </s>FreeIranWithMaryamRajavi,IStandWithMaryamRajavi,WarsawSummit</s></s>NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,ADP,PROPN,PROPN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,ADP,PROPN,PROPN,SCONJ,ADP,ADJ,NOUN,VERB,AUX,NOUN,NOUN,PROPN,ADP,ADP,NOUN,NOUN,NOUN,VERB,VERB,VERB,PUNCT,PROPN,PROPN,PROPN,ADP,PROPN,PROPN,PROPN,PROPN,PUNCT,NOUN,NOUN,ADP,PROPN,PROPN,PROPN,PROPN,PUNCT,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN</s>",HAPPY
523,"این چه مدل مبارزه و اعتراضه خانم محترم توهین کردن به کسی اون هم به این صورت صرفا باعث پاین اومدن شان خودتون میشه اگر اعتراضی دارید بهتره منطقی و با احترام برخورد کنین تا اعتراضتون شخصیت پیدا کنه خالی کردن خشم و عصبانیت با خرج تمسخر چهره و رنگ و نژاد اعتراض نیست </s>PRON,DET,NOUN,NOUN,CCONJ,NOUN,AUX,PUNCT,NOUN,ADJ,NOUN,NOUN,ADP,NOUN,PRON,ADV,ADP,DET,NOUN,ADV,ADV,ADJ,ADJ,NOUN,NOUN,NOUN,PRON,PRON,AUX,PUNCT,SCONJ,NOUN,ADJ,VERB,ADJ,AUX,ADJ,CCONJ,ADP,NOUN,NOUN,VERB,VERB,SCONJ,NOUN,PRON,NOUN,ADJ,VERB,PUNCT,ADJ,NOUN,NOUN,NOUN,CCONJ,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,CCONJ,NOUN,CCONJ,NOUN,NOUN,AUX,PUNCT,PUNCT,PUNCT</s>",ANGRY
524,"سلامن قبل این باتری یه باتری گرون قیمت تر از بازار خریده بودم که زود شارژ خالی میکرد و مجبور شدم پسش بدم ولی این باتری عملکردش مثل باتری فابریک خود گوشیمه</s>PUNCT,NOUN,PRON,ADP,DET,NOUN,PUNCT,NUM,NOUN,ADJ,ADJ,ADJ,ADJ,ADP,NOUN,VERB,VERB,AUX,SCONJ,ADJ,NOUN,ADJ,VERB,CCONJ,ADJ,AUX,NOUN,PRON,VERB,CCONJ,DET,NOUN,NOUN,PRON,ADP,NOUN,ADJ,ADJ,ADJ,PRON,NOUN,AUX,PUNCT</s>",HAPPY
525,"قربون اون خنده هات گل دوم رو قشنگ زدی فقط مشتی یه برگردون بزنی مخلصتیم فدات بوس</s>NOUN,ADP,DET,NOUN,NOUN,PRON,NOUN,ADJ,ADP,ADJ,VERB,VERB,ADV,NOUN,ADJ,NUM,NOUN,NOUN,VERB,VERB,ADJ,ADJ,AUX,AUX,NOUN,PRON,NOUN</s>",HAPPY
526," </s>PUNCT,NOUN,NOUN,PUNCT</s></s>?,?,?,?,?</s>",OTHER
527,"زندگیسادهرهبرانقلاب باید شاخص سنجش میزان تعهد مسئولان کشور به زیست انقلابی باشد البته درکش سهل است که کمتر مسئولی میتواند ماند ایشان زندگی کند و انتظاری در این حد نیست اما شخصی که با این شاخص فاصله زیادی دارد حق ندارد مدعی جریان سیاسی انقلابی باشد</s>زندگی_ساده_رهبر_انقلاب</s></s>NOUN,NOUN,NOUN,PUNCT,ADJ,ADJ,PUNCT,NOUN,NOUN,PUNCT,NOUN,AUX,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,ADJ,AUX,PUNCT,ADV,NOUN,NOUN,ADJ,ADJ,AUX,SCONJ,ADJ,NOUN,ADJ,VERB,ADP,PRON,NOUN,VERB,CCONJ,NOUN,ADJ,ADP,DET,NOUN,AUX,PUNCT,CCONJ,NOUN,SCONJ,ADP,DET,NOUN,NOUN,ADJ,VERB,PUNCT,NOUN,VERB,ADJ,NOUN,ADJ,ADJ,AUX,PUNCT</s>",OTHER
528,"مساله اینه خدا یه خدای نفرت انگیزه چون اگه خدا خوب بود نباید بدی و دشمنی و طمع وجود داشتولی اگه خدا یک کثافت حرومزاده باشه میتونیم بینیم چرا خوبی درجهان وجود داره عشق و لذت هم پس خوبی وجود داره تا شر بر خوبی چیره شه و حضور خیر باعث میشه شر نمایان بشه بنابراین خدا حرومزاده س</s>NOUN,PRON,AUX,NOUN,NUM,NOUN,ADJ,ADJ,PUNCT,SCONJ,SCONJ,NOUN,ADJ,AUX,AUX,NOUN,CCONJ,NOUN,NOUN,CCONJ,NOUN,NOUN,NOUN,VERB,PUNCT,CCONJ,SCONJ,NOUN,NUM,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,ADJ,AUX,AUX,AUX,VERB,VERB,ADV,NOUN,NOUN,NOUN,NOUN,VERB,PUNCT,NOUN,CCONJ,NOUN,ADV,PUNCT,ADV,NOUN,NOUN,VERB,SCONJ,NOUN,ADP,NOUN,ADJ,ADJ,AUX,CCONJ,NOUN,NOUN,ADJ,AUX,NOUN,ADJ,ADJ,AUX,SCONJ,NOUN,ADJ,ADJ,ADJ,AUX</s>",HATE
529," آقای ستوده قطعا ازین تویت من ناراحت شدین ولی حقیقتش اینه که تنها پادکستیه که من دوست دارم و گوش می دم دیگه مامانه دیگه</s>dialoguebox</s></s>:)</s></s>PUNCT,NOUN,PROPN,PROPN,ADV,ADP,DET,NOUN,NOUN,PRON,ADJ,AUX,AUX,CCONJ,NOUN,PRON,PRON,AUX,SCONJ,PROPN,PROPN,PROPN,PROPN,PROPN,ADJ,NOUN,NOUN,NOUN,NOUN,AUX,SCONJ,PRON,NOUN,VERB,CCONJ,NOUN,VERB,VERB,PUNCT,PUNCT,PUNCT,ADV,ADV,ADV,NOUN,NOUN,ADJ,PUNCT,PUNCT,PUNCT,PUNCT</s>",SAD
530,"اینقدر ترس در وجودتون رخنه کرده که قدرت میلیونی مردم را فراموش کردین</s>DET,NOUN,NOUN,ADP,NOUN,PRON,NOUN,NOUN,VERB,SCONJ,NOUN,ADJ,ADJ,NOUN,ADP,ADJ,VERB,AUX</s>",FEAR
531,"از یه جای به بعد میفهمی میگذره؛ دیگه نه خوشحالی شدید جوگیرت میکنه و نه آوار خراب غم زیاد درگیرت میکنه میدونی هر دوش میگذره و خاک میگیره</s>ADP,DET,NOUN,ADP,NOUN,VERB,VERB,VERB,VERB,VERB,VERB,VERB,PUNCT,ADV,ADV,NOUN,NOUN,ADJ,ADJ,ADJ,PRON,VERB,CCONJ,ADV,NOUN,NOUN,ADJ,NOUN,ADJ,ADJ,PRON,VERB,PUNCT,VERB,VERB,VERB,DET,NOUN,NOUN,VERB,VERB,VERB,VERB,CCONJ,NOUN,VERB,VERB</s>",SAD
532,"باز اومدم دیدم این دختر رو گرفتن گوه شد تو اعصابم تو این ملکت نفس هم که بکشی مکنه بخاطرش بگیرنت مائدهژبری ماهیمائده</s>مائده_هژبری,ماهی_مائده</s></s>ADV,VERB,VERB,VERB,DET,NOUN,ADP,NOUN,NOUN,NOUN,VERB,ADP,ADP,NOUN,PRON,PUNCT,PUNCT,PUNCT,ADP,ADP,DET,NOUN,NOUN,ADV,SCONJ,VERB,VERB,ADJ,AUX,ADP,PRON,VERB,AUX,PUNCT,NOUN,NOUN,PROPN,NOUN,PROPN,PROPN,PROPN,PUNCT,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN</s></s>-,-</s>",ANGRY
533,"طرف میگه به اسید پاشی اعتراض کزده جمهوری اسلامی رومتهم کرده کجا سیر میکن اینا </s>saveAli</s></s>NOUN,VERB,VERB,ADP,NOUN,NOUN,PROPN,PROPN,NOUN,ADJ,ADJ,PROPN,PROPN,NOUN,NOUN,VERB,PUNCT,ADV,ADJ,VERB,VERB,AUX,PRON,PRON,PUNCT,PROPN,PROPN,PROPN,PUNCT</s>",SURPRISE
534,"پیام رسان های بومی نصف راه موفقیت رو رفتند پس اینجا چه غلطی می کنید چرا نمیرید توی همون پیام رسانهای بومی به فعالیت خودتون ادامه بدید آهان اونجا برانداز و مخالف نظام نداره</s>NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,NOUN,NOUN,NOUN,ADP,VERB,VERB,ADV,NOUN,DET,NOUN,VERB,VERB,PUNCT,ADV,VERB,VERB,VERB,ADP,DET,DET,NOUN,NOUN,NOUN,ADJ,ADJ,ADP,NOUN,PRON,PRON,NOUN,VERB,VERB,PUNCT,INTJ,INTJ,DET,NOUN,NOUN,NOUN,CCONJ,NOUN,NOUN,VERB,PUNCT</s></s>!</s>",ANGRY
535,"بازم یه سکانس خدا از متیو مک کانهی لعنت بهت که انقدر خوبی </s>interstellar</s></s>ADV,ADV,NUM,NOUN,NOUN,NOUN,ADP,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,PUNCT,NOUN,ADP,PRON,SCONJ,DET,NOUN,ADJ,NOUN,PROPN,NOUN,ADJ</s>",HAPPY
536,"دقیقا من خودم به عنوان یه ترم یکی ارشد با دیدن این واقعه حقیقتا شگفت زده شدم </s>ADV,PUNCT,PRON,PRON,ADP,NOUN,NUM,NOUN,ADJ,ADJ,ADP,NOUN,DET,NOUN,NOUN,ADV,ADV,ADJ,ADJ,AUX,PUNCT</s>",SURPRISE
537,"واقعا انقد عجیبه که با صدای تخمه خوردن انقد عصبی میشم</s>ADV,DET,NOUN,ADJ,AUX,SCONJ,ADP,NOUN,NOUN,NOUN,NOUN,DET,NOUN,ADJ,ADJ,ADJ,VERB,AUX,PUNCT</s>",SURPRISE
538,"دانش آموزان برای سلامتی استاد شجریان این آهنگ را اجرا کرده اند سلام میکنم و احترام به معلمها و مسئولان این مدرسه</s>شجریان</s></s>NOUN,NOUN,ADP,NOUN,NOUN,PROPN,PROPN,PROPN,PROPN,DET,NOUN,ADP,NOUN,VERB,AUX,NOUN,VERB,CCONJ,NOUN,ADP,NOUN,NOUN,CCONJ,NOUN,DET,NOUN</s>",HAPPY
539,"با دم بازی نکن با دمت بازی نمیکنم میخوام دمت رو بدم بالا تنگه ات رو باز کنم یواشتر وحشی </s>IslamicRegimeMustGo</s></s>PUNCT,ADP,NOUN,NOUN,NOUN,VERB,PUNCT,ADP,NOUN,NOUN,NOUN,VERB,VERB,VERB,VERB,NOUN,NOUN,ADP,VERB,NOUN,NOUN,NOUN,PRON,PRON,ADP,ADJ,VERB,PUNCT,PROPN,PROPN,PROPN,ADJ,PUNCT,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN</s>",OTHER
540,"خداوند روح امدادگران اتشنشانی تهران را که با شجاعت وبی باکی بی نظیر برای نجات مردم وحادثه دیدگان جان عزیز شانرا فدا تمودند قرین رحمت واسعه خود نمایدآمین روحشان شاد یادشان گرامی وجاوید باد</s>NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,ADJ,ADJ,ADJ,PROPN,ADP,SCONJ,PUNCT,PUNCT,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,ADJ,ADJ,ADP,NOUN,NOUN,CCONJ,NOUN,NOUN,NOUN,NOUN,NOUN,ADJ,PRON,PUNCT,ADP,PUNCT,ADJ,VERB,VERB,VERB,PUNCT,PUNCT,NOUN,NOUN,NOUN,ADJ,ADJ,PRON,VERB,PUNCT,PUNCT,ADJ,ADJ,PUNCT,PUNCT,NOUN,PRON,ADJ,NOUN,PRON,ADJ,CCONJ,ADJ,ADJ,AUX,PUNCT,PUNCT</s>",SAD
541,"من دقیقا از سایت ایکیا چند روز پیش همین کار رو هزار تومان خریدم تازه با تخفیف زدید هزار تومن خنده داره بخدا</s>PRON,ADV,ADP,PROPN,PROPN,PROPN,DET,NOUN,ADJ,DET,NOUN,ADP,NUM,NUM,NOUN,VERB,VERB,ADV,ADP,NOUN,VERB,AUX,NUM,NUM,NOUN,NOUN,ADJ,ADJ,INTJ,VERB,NOUN</s>",SURPRISE
542,"الهی از خواندن نماز شرم دارم و از نخواندن آن شرم بیشتر علامه حسن زاده آملی</s>ADJ,ADP,NOUN,NOUN,NOUN,VERB,CCONJ,ADP,NOUN,NOUN,NOUN,PRON,NOUN,ADJ,PUNCT,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN</s></s>!,!</s>",SAD
543,"بیشتر از خود کیروش از صدای مترجمش متنفرم دلالموزامبیکی</s>دلال_موزامبیکی</s></s>ADJ,ADP,PRON,PROPN,PROPN,ADP,NOUN,NOUN,PRON,ADJ,VERB,AUX,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN</s>",HATE
544,"یکی میگه مقصر سازه امریکایاس طلای میگه مردم مقصرن قالیباف میگه نگران نباشید جانباختگان الان در بهشتن شرمآورترین مسئولان دنیا رو داریم ما</s>NOUN,VERB,VERB,ADJ,ADJ,NOUN,NOUN,ADJ,ADJ,AUX,PUNCT,NOUN,NOUN,VERB,VERB,NOUN,ADJ,ADJ,AUX,PUNCT,PROPN,PROPN,NOUN,VERB,VERB,ADJ,AUX,NOUN,NOUN,NOUN,NOUN,NOUN,ADP,NOUN,AUX,PUNCT,ADJ,ADJ,ADJ,ADJ,NOUN,NOUN,ADP,VERB,PRON</s>",HATE
545,"چهلسالدیکتاتوری درود برتومعلم ولعنت ونفرین براین غارتگران این مرز وبوم </s>چهل_سال_دیکتاتوری</s></s>NOUN,NUM,NUM,PUNCT,NOUN,PUNCT,ADJ,NOUN,ADJ,ADJ,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,NOUN,ADP,PRON,NOUN,NOUN,NOUN,DET,NOUN,VERB,NOUN,PUNCT</s>",HATE
546,"اپیزود رادیوپیوست با عنوان پیامهای سرگردان به موضوع پیام رسانهای داخلی پرداخته است و سرگردانی مردم میان آنها البته در این روزها موضوع ارز همچنان داغ است این اپیزود را از طریق کانال پیوست و گوش کنید</s>رادیوپیوست</s></s>NOUN,NOUN,NOUN,NUM,NUM,NOUN,PROPN,PROPN,NOUN,NOUN,ADP,NOUN,NOUN,NOUN,ADJ,ADJ,ADP,NOUN,NOUN,NOUN,NOUN,ADJ,VERB,AUX,CCONJ,NOUN,NOUN,NOUN,NOUN,ADP,PRON,PUNCT,ADV,ADP,DET,NOUN,NOUN,NOUN,ADV,ADJ,AUX,PUNCT,DET,NOUN,NOUN,NOUN,ADP,ADP,NOUN,NOUN,NOUN,CCONJ,NOUN,VERB,PUNCT</s>",OTHER
547,"حالا بشینین بگین چرا سال گذشت از زلزله و مسئولان کاری نکردن چرا مردم رو گذاشتن همینطور تو چادر زندگیشون بگذره خب الان معلوم شد دیگه اونا میدونستن با گندی که با آزمایشات موشکی و هسته ایشون میزن دیر یا زود یه زلزله دیگه میاد و چه کاریه پولا رو حروم کن زلزلهکرمانشاه</s>زلزله_کرمانشاه</s></s>ADV,VERB,VERB,VERB,VERB,VERB,ADV,NUM,NOUN,NOUN,ADP,NOUN,CCONJ,NOUN,NOUN,VERB,VERB,PUNCT,ADV,NOUN,ADP,VERB,DET,NOUN,ADP,NOUN,NOUN,PRON,VERB,VERB,VERB,PUNCT,ADV,ADV,ADJ,AUX,ADV,PUNCT,PRON,PRON,VERB,VERB,VERB,VERB,ADP,NOUN,ADP,SCONJ,ADP,NOUN,NOUN,ADJ,ADJ,CCONJ,ADJ,ADJ,PRON,VERB,VERB,PUNCT,ADV,CCONJ,ADV,NUM,NOUN,ADJ,VERB,CCONJ,DET,NOUN,AUX,NOUN,NOUN,ADP,ADJ,NOUN,VERB,VERB,PUNCT,NOUN,NOUN,NOUN,NOUN,NOUN,PROPN,PROPN,PROPN</s></s>!</s>",ANGRY
548,"دو سه سال دیره همین الان چشماتو باز کنی ترس و وحشت اهالی کلیسا رو از گسترش اسلام توی اروپا میتونی بینی گسترش اسم فاطمه و محمد رو میتونی بینی </s>✋</s></s>NUM,NUM,NOUN,ADJ,AUX,DET,NOUN,NOUN,PRON,ADJ,VERB,NOUN,CCONJ,NOUN,NOUN,NOUN,NOUN,ADP,ADP,NOUN,NOUN,ADP,PROPN,VERB,VERB,VERB,NOUN,NOUN,PROPN,CCONJ,PROPN,ADP,VERB,VERB,VERB,PUNCT,PUNCT,PUNCT</s></s>?</s>",FEAR
549," آفرین به غیرت واتحاد راندگان که اگرادامه بدن میتون به خواسته هاشون دست پیدا کن</s>IraniansWantRegimeChange</s></s>PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,PROPN,NOUN,NOUN,ADJ,ADJ,ADP,NOUN,NOUN,CCONJ,NOUN,NOUN,NOUN,NOUN,SCONJ,SCONJ,NOUN,NOUN,VERB,VERB,VERB,VERB,ADP,NOUN,NOUN,PRON,NOUN,ADJ,VERB,VERB</s>",HAPPY
