,Unnamed: 0,text,Anger,Fear,Happiness,Hatred,Sadness,Wonder,primary_emotion
1625,28277,چی میشه این موجود خبیث و دار و دستش از دنیا کنده شن و مردمشون طعم آزادی رو بچشن کرونا ویروس کره شمالی,1,1,2,3,2,1,3
1626,12610,خداوند روزی انسان ها را اندازه گیری و مقدر فرمود گاهی کم و زمانی زیاد و به تنگی و وسعت به گونه ای عادلانه تقسیم کرد تا هرکس ,0,1,0,0,0,1,6
1627,7883,شاید فوتبال سیاسی نیست و شاید هست اما در فوتبال جایی برای نژادپرستی نیست رفتار کانال منتسب به تیم تراکتور سازی تبریز و‌حمایت از تحرکات دولت ترکیه و اشغال سرزمین های کرد نشین,1,1,0,3,1,0,3
1628,21639,دیگه موج و این چیزا واسه ما افت داره ما منتظر سونامی کرونا هستیم,1,2,1,0,2,0,1
1629,5122,داریم به پایان اسرائیل نزدیک میشیم کن قویا یا لبنان,0,0,2,1,0,2,2
1630,22398,بازار از آغاز سال روان تاکنون کارخانه تازه در ولایت هرات آغاز به کار کرده‌اند,1,0,1,0,1,0,6
1631,28838, تا اخر کرونا ظهور کرد که هیچ ثنا گوی تو و مرید حضرت میشیم ظهور نکرد یک قطعه چوب بلوط به قطر سانت اغشته به روغن بنفشه در کونت فرو میکنیم بیسواد موافقی,1,0,0,0,2,1,4
1632,4025,خوب چه عیبی داره قلب بفرستی من الان سالمه,1,0,1,0,0,1,6
1633,26258, ی جوری میگین باید حضوری باشه وگرنه تقلب میکنین؛ انگار پایه های دیگه الان میرن خودشونو تو ی دخمه قرنطینه میکنن بدون هیچ کتاب و وسیله ارتباطی‌ای آزمون رو به سالم‌ترین نحو برگزار میکنن لغو امتحانات نهایی حضوری کمپین سلامتی دانش آموز,1,0,1,2,0,3,5
1634,15323,دادگاه انقلاب تن از امضاکنندگان بیانیه تن بانوان کنشگر مدنی ایران برای کناره‌گیری علی خامنه‌ای و گذار از جمهوری اسلامی و تشکیل حکومت سکولار دموکرات مجموعا به سال زندان محکوم نمود هر یک سال نرگس منصوری شهلا جهان‌بین زهرا جمالی گیتی پورفاضل شهلا انتصاری فاطمه سپهری,1,1,0,1,3,1,4
1635,17123, به پای شما که نمیرسیم ,1,1,1,2,0,1,3
1636,16657,با ارتدوکس ها زیاد کار میکنم آدمای خیلی آروم و خوبی هستن سوپر مذهبی بودنشون کاری به کار دیگران نداره بقیه‌شون هم که مثه همه جا خوب و بد درهمه,0,1,1,0,0,0,6
1637,4632,خدا رو شکر که نکیوتم نه دوست داشتنی آی ام سو هپی اند سد,1,0,0,1,1,0,6
1638,22923, فکر کنم تعطیل کردند سر کرونا,0,1,0,2,1,1,3
1639,13979,خیلی زحمت کشیدین خودتونو در حد ما آوردین پایین که ما هم عمق استدلالهاتونو متوجه بشیم بد نباشه یه وقت با ما این پایین مایینا نمکدون,0,0,0,0,0,1,6
1640,12895,حکمهای اعدام فله ای اینروزها نشون میده حکومت فهمیده چقدر سقوطش نزدیکه اونقدر احمقه که میخواد با ترس مردم رو خونه نشین و خفه ,1,1,1,3,0,0,3
1641,11768,اون ماله یه بحث دیگه بود اما قدرت زبان را با چه ابزاری میتوان سنجید,1,1,0,1,0,0,6
1642,16603,بابام همون لحظه‌ای که گفت چه قد خستم میخوام برم بخوابم از ته دل شروع کرد با امین حرف زدن خوابم پرید,3,0,0,1,2,0,0
1643,13674,وقتی که میگذری از اینجا یک لحظه زیر پاهایت را نگاه کن من نام پاهایت را برای تو در اینجا نوشته‌ام شهریور رشت,0,0,2,0,0,0,2
1644,21147, چرا انقد تواضع داری بنویس تو خونین بورس چقد تا از سهم هایی که سیگنال کرده بودی مثبت چسبونده بود,1,1,1,1,0,0,6
1645,5032, دکی تر از جمله مجهز به انفالو یاب ندیدم,1,2,0,0,1,1,1
1646,18317,فردا صبح که بیدار شدیم نفر ازمون کم میشه خانواده عزادار تا طناب دار کمتر میلیون ادم خشمگین لغو فوری اعدام,3,1,0,0,0,0,0
1647,24264, رییس هواپیمایی ماهانم نرفته دیدن مبتلا شده ها بگه ما اگه به چین پرواز نمی کردیم سیستم پروازهای هوایی فشل میشد بعدم برادر یکی از مبتلا شده ها باهاش سلفی بگیره,1,1,0,0,2,0,4
1648,3584,برای متاهلا همیشه شو جمعه س کاکو,0,1,1,1,1,1,6
1649,28877, انقدر کوته فکر هستین که کرونا رو به شهر نسبت میرین اکثر کشورها درگیرن,0,0,1,1,2,1,4
1650,6811,یک ملت چگونه می‌تواند چنین سکوت طولانی و این‌ همه سخنان ناگفته را تحمل کند محموددولت آبادی,2,0,0,1,0,2,0
1651,8687,منتظر مصاحبه‌ی بعدی چلقوز اعتمادی باید بمونیم که از ماموران مخفی شازده رونمایی کنه,2,0,0,1,1,1,0
1652,26680,رییی عقیدتی خراسان رضوی بر اثر کرونا مرد چرا نمیتونم مرگ اینا را باور کنم,0,0,1,0,1,1,6
1653,11664,گاه باید دست از تحلیلهای تاریخی سیاسی کشید و در چشمان سیاستمدارن نگاه کرد و گفت؛ خیلی حرامزاده اید ,2,0,0,2,1,0,0
1654,10178,جدیدا خیلی فعال شدیا تو توعیتر,1,0,1,1,2,1,4
1655,8094,یه حالتی‌ام که انگار ایستادم و همه تنه زنان دارن میرن سمت و من ناباورانه هیچ تکون نمی‌خورم,0,3,0,0,4,1,4
1656,13751,وزیر بهداشت انگلیس تایید کرد هر کسی برای دوری از کروناویروس دست به خود قرنطینگی بزند حقوق و مزایای کاری وی بر اساس قانون به عنوان مرخصی با حقوق ناشی از بیماری پرداخت خواهد شد ویروس کرونا,0,0,0,0,2,1,4
1657,10786,راهکارهای دولت در رفع مشکلات آلودگی هوا گرونی بنزین گرونی اجناس رفتن مردم از تهران افزایش بارندگی کاشت درخت؛ ابر به پایین ,0,2,0,1,0,0,1
1658,8998,کزین هزار هزاران یکی نگفت که بر شانه‌ات چه می‌گذرد محمد مختاری,0,0,0,0,2,1,4
1659,20816,اهمیت مرز زمینی دوغارون در اقتصاد کشور و رونق ترانزیت منطقه,1,0,2,0,0,1,2
1660,25643,ثبت بیش از ده‌هزار رویداد تازه ویروس کرونا در روسیه در یک روز,2,1,1,1,3,0,4
1661,15916, چیعریه به معنی روبرگرداندن هست,1,0,2,0,1,0,2
1662,15828, خب حالا برای تشویق بیشترم دفعه دیگه یه اهنگ از متالیکا بزن ,0,0,2,1,0,0,2
1663,26922, میدونم میتونم بخرم ولی این حجم از چیزای اگزاتیک اونم تو این وضع اقتصاد مملکت خیلی نوبره انقد تو سوپرا و مارکتا دراگون فروت میبینم که کم کم داره شبیه سیب میشه برام حالا وجود داشتنش یه ور اینکه همشون رو هوا میرن و همه میخرن میخورن اما از اونور میگن پول نداریم خیلی نوبرتره,2,1,1,0,0,1,0
1664,3903,خوبه منم هیچوقت تو خونه به مشکل نمیخوردم,1,0,1,0,1,0,6
1665,17036, آخه همه چی رو نمیشه عمومی گفت پیوی در خدمتم,1,2,1,0,0,0,1
1666,21404,بعد دکتر دارو ساز دارو تجویز میکنه چون معتقده که میدونه دقیقا مشکل از چیه کلا دراوردن ادای چیزی که نیستیم از صفات بارز ایرانی بودنه,2,1,0,1,0,1,0
1667,14841, دیگه الان با این شرایط حساس منطقه؛ دولت ناکارآمد؛ بهتر از بی دولتیه چون سپاه و ارگانهای انقلابی دارن کمک میکنن که کار پیش بره و این چند ماه باقیمانده هم ختم به خیر بشه عزل دولت با این چند ماه کاری پیش نمیبره,0,0,1,1,0,0,6
1668,7629,صدای این جوانان باشیم حکم اعدام تن در مبارزات دیماه از بی دادگاه عالی جمهوری اسلامی اعدام نکنید,2,0,0,1,1,0,0
1669,26899, خامنه ای حیف نیست با کرونا بمیره اوشون باید حالا حالاها تشریف داشته باشن که میلیون باهاشون کار دارن,2,3,1,1,2,1,1
1670,18318,زینب شادباش از خانواده‌های شهدای قتل عام به ما گفتند که خاله‌ام رو آزاد میکنند ما با گل و شیرینی رفتیم تحویل بگیری ,1,0,0,0,1,3,5
1671,25448,توقف برخی پروازهای ترکیش ایرلاینز به ایران تا فوریه شرکت هواپیمایی ترکیه ترکیش ایرلاینز به دلیل شیوع ویروس کرونا در ایران برخی پروازهای خود به مقصد مشهد تبریز اصفهان و شیراز را تا فوریه متوقف ,0,1,0,2,1,0,3
1672,16182,سگ کار میکنه تهش پا میشه چارتا واق واق میکنه پاچه میگیره ماهم هی میگیم آروم عزیزم آروم پسر خوب آروم اروم و الخ اون خره که کار میکنه اسبه لااقل یا یک آدم کارمند درجه دو سه قراردادی,1,1,1,2,1,0,3
1673,26691, در ارزشمندی بازدارنگی اتمی شکی نیست ولی آیا تحریم و نتیجتا تضعیف مادام ایران برای طرف غربی ارزشمندتر از خروج کارت اتمی از دست ایران نیست ایران اتمی ولی ضعیف حتما به قوی ولی بی بمب برایشان ترجیح دارد,1,1,1,1,1,1,6
1674,29562,یاران در این روزهای سخت باید به فکر کسانی باشیم که نان شب آنان از مزد روزشان بدست می آید و روزشان در قرنطینه و با بیکاری اجباری سر می شود احمد آزاد,3,1,0,1,1,2,0
