,text,Anger,Fear,Happiness,Hatred,Sadness,Wonder,primary_emotion
15551,اینطوری نگاه کن... یک اقلیت، سهم اکثریت جامعه را با ظلم و فساد غصب می کنن... حالا کدوم بهتره؟ اگه قرار باشه من تا آخر عمرم تو بدبختی زندگی کنم، ترجیح می دم همه تو یک شرایط باشیم... اگه سفره ای هست، بزار همه بخورن... تک خوری ممنوع,1,1,1,1,0,0,6
15788, #ایران -اینترنت در شهرستان لردگان بطور کامل قطع شده و شهر بشدت امنیتی شده است. مردم امروز ۱۴مهر ماشین معاون وزیر بهداشت را در لردگان به آتش کشیدند. تعداد زیادی از هم میهنان لر و #بختیاری و کرد به کمک مردم لردگان رفته اند. #لردگان #FreeIran #لردگان #چنار_محمودی #ایران,0,2,0,0,1,2,1
13707,من دکترا کوبوندن ساعت به در و دیوار دارم پامم به اینور و اونور کم نمیخوره ,0,0,0,1,0,1,6
3044, درباره #محرم؛ دربرگزاری عزاداریها معیار آنچیزیست که کارشناسان بهداشت و ستاد ملی مبارزه کرونا میگویند. بنده خودم شخصا هرچه…,0,0,0,0,0,0,6
14227,خواهش می کنم پ.ن: با این قوه مجادله قویم باید برم تخصص نورولوژی و روانکاوی ,1,1,1,0,2,0,4
2029,واقعا نویسنده ها نباید همه جواتب کارو در نظر بگیرن قبل نوشتن یه متن؟ عرعر کردن یه آدم در اثر لکنت زبون که یه چیزیه که افراد زیادی دارن واقعا چیز فان و قشنگیه؟,1,0,0,1,1,0,6
1299,خوشحالم که این دوست خوب و پیدا کردم,0,0,1,0,2,0,4
21401,".
یکی از دستاوردهای قرار داد ایران و چین:
از به تکاپو افتادن هند و کره و مهمتر امریکا و غرب 

دارن به ایران پیام میدن صبر کنید و با چین نبندید، بایدن در انتخابات پیروز میشه و به برجام بر میگرده!
ببیند یک قرار داد مفید و کارا چطور آب در لانه‌ی دشمنان میریزه! www.link.com",1,0,1,2,2,2,3
28381,"نصف شهر بیروت ویران شده و فرماندار خسارت وارده رو حداکثر ۵ میلیارد دلار تخمین زده.
چند روز پیش خبر گم شدن ۲۲ میلیارد دلار ارز دولتی منتشر شد.
با ۲۲ میلیارد دلار کل کلان‌شهرهای ایران رو می‌شه از نو ساخت.
یعنی اگه بمب اتم وسط ایران می‌خورد اندازه این دزدی به ایران خسارت وارد نمیکرد",2,1,0,1,2,1,0
28100,"وایتکس رقیق و پیس پیس 
قانع شدید؟؟؟؟
#کرونا
#covid19iran",2,1,1,1,0,0,0
27001,ظریف (بزودی): تحریم جمهوری اسلامی از کنفرانس G21 ، خلاف شئون و عرف اسلامی بوده و حقوق بشر مسلمانان آمریکا را زیر پا می‌گذارد؛ ما واکنش نشان خواهیم داد.,2,2,1,0,2,1,0
26223,@username ببم ملت اینجا از خانه نشینی در شبکه های اجتماعی بهم میپرنشدیدا عصبین و پرخاشگر.ملت نجیب ایران زیر این فشار صدبرابر از این وحشی ها مرفهه متمدن تره.این عنا زیر یک صدم فشار ایران اینجورن.فعلا اخر هفته و بارشون کنسلشده. وای بحال تحریم وفشاراقتصادی.ایناکین مشتی وحشی شرطی متمدن شده,0,2,0,1,1,1,1
5890,برگزاری رزمایش پدافند زیستی بسیج ادارات برای مقابله با کرونا ,0,0,0,0,0,0,6
29657,@username @username @username @username رشد دو رقمی اقتصاد یکیشه,0,0,0,1,1,1,6
19566,چرا این بکهیون کصکش انقدر کردنیه؟ :)) پ.ن : من فن گرلیام یکم خارج از ردست,0,0,3,2,1,0,2
25570,"ترامپ یه سخنرانی می‌کنه
قیمت نفت میاد پایین
شاخص بورس آمریکا می‌ره بالا
دلار ارزون میشه
سکه میاد پایین
بعد روحانی سخنرانی می‌کنه سکه می‌ره بالا طلا می‌ره بالا دلار می‌ره بالا قیمت اجناس می‌ره بالا ، یه سری هم از توی بیابونای برزیل توییت می‌کنن« تو رو خدا ما رو نکش»
#انتقام_سخت",1,1,0,2,1,1,3
28224,"#رشتو
۱. در کنار پرستاران و پزشکان، صدها گروه جهادی و مردمی هم در سراسر کشور برای مبارزه با کرونا عاشقانه پای کار آمده اند‌. 
یکی از این گروه ها در محله نظام آباد تهران، گروه جهادی حاج قاسم سلیمانی است. جوان ها شبکه ای ایجاد کرده‌اند، پارچه می رسانند . www.link.com",1,0,2,0,2,0,2
2930,شبا همش به میخونه میرم,1,0,1,0,0,0,6
10448,ممکنه بتونی منُ زمین بزنی ولی هیچ وقت نمیتونی جلو بلند شدنمُ بگیری...,1,0,0,1,1,0,6
12629,کاش من بتونم به اطرافیانم نشون بدم منم میتونم ناراحت بشم و بیشتر مواقع جلو خودمو میگیرم بروز نمیدم.,0,1,0,2,1,0,3
9325,بیا یکی درمیون توییت کنیم اون یکی ریت بزنه کمترم خسته میشیم از تایپ کردن:)))),1,0,0,0,0,0,6
641,میخواستم بگم بازم امیدوارم اوکی بشه ولی اینبار واقعا خنده ام گرفت ازین جمله,0,1,2,0,0,0,2
2501,بیمار شدنش و مبهم بودن آینده ش هم هست.در طرف مقابل،جایگاه جدیدی به دست میاری،وجود بچه بعد جدید و عمیقی به رابطه پدر و مادر میده،عشق رو بیشتر و دل رو مهربونتر میکنه.زندگی مشترک شیرینتره،مرکز دنیا و توجه کسی هستی و خب هر لبخند و آغوشش پر از لذته.,1,0,0,0,1,0,6
24908,"از زمان شیوع بیماری کووید-۱۹ تاکنون ربات‌های زیادی برای ضدعفونی بیمارستان‌ها توسعه داده شده‌اند، اکنون یک ربات ساخته شده که در عرض تنها چند دقیقه می‌تواند یک اتاق را ضدعفونی کند.
www.link.com www.link.com",0,0,0,0,0,0,6
3626,والا قشنگ برو تو بر لقمه ببین چقدر خوشمزه می‌تونه باشه به نظرم مثل پاچه گوسفند که یه لایه چربی روش کشیدن. به به، ,0,1,0,2,0,0,3
13956,ما خودمون حرف همدیگه رو می پذیریم ، تو اگه اعتماد نداری برو از شریعتمداری و ... اخبارت رو بگیر. در ضمن اون همه مدارک هسته ای که از ایران برده شد به نظرت بدون وجود جاسوس در سطح بالا که مکان فوق سری اسناد رو بدونن و همه چیز رو اطلاع بدن امکان داشت.,0,0,1,0,1,0,6
16871,عادتم شده بود شبای جمعه برم جمکران این هفته اولین شب جمعه ای بود که بعد از تقریبا یه سال نرفتم دلم گرفته یعنی چیکار کردم که بی توفیق شدم ,0,0,0,0,1,1,6
17541,عجب ادبیات مزخرفی درست می‌کنین. توییت می‌زنین، ریت می‌کنین، اس می زنین و ج میدین. بابا دستتون درد نکنه. حوصله هم بکنین یکم بعضی وقتا بد نیست، ما ۱۴۰ کاراکتری بود توییتر، ریتوییت و توییت می‌کردیم، الان که دیگه پشتکم می‌زنیم حتی شما بخوای :))),2,2,0,0,2,1,0
8083,از وقت بیرون و مطالعه کاملا کم می کنه,1,1,1,0,1,0,6
22112,خبر دارید کرونا بیداد میکنه www.link.com,0,1,1,0,3,1,4
894,"فکر می کنم بشود یک سخن ""منسوب به او"" را تحمل کرد. بخش عمده ای از آنچه حدیث خوانده می شود (چه خوبها و چه چرندها) را افرادی که می خواسته اند به هر نیتی آن سخنان بماند و فراگیر شود به بزرگان مذاهب نسبت داده اند.",2,0,1,1,2,2,0
18685," پیوسته در تاریخ ساعتی فرا میرسد که در آن، آنکه جرأت کند و بگوید دو دوتا چهارتا میشود، مجازاتش مرگ است

(آلبرکامو، طاعون)…",1,1,1,1,1,2,5
13805,کاش همه کمی انسان بودند و حداقل یک بار مدفن کرم های شب تاب رو میدیدند، اونوقت اینقدر جنگ و خون تو کل دنیا نبود ,1,0,0,1,2,0,4
3410,شارلیز ترون تو سر به هوا,1,2,1,1,0,1,1
15744,این درسته کلی شیفت شبی تو تایملاین شماست و من ازشون دستم کوتاس؟ این درسته؟,0,0,0,0,1,0,6
23378,"@username @username @username تست تو ایران رایگانه؟
من کرونا دارم هرجا رفتم گفتن تست نداریم ! حتی برای یه سیتی اسکن ساده مجبور شدم از پارتی که دارم استفاده کنم! دنبال ماسک بودم کل شهر رو گشتم نبود، الکل و مواد ضدعفونی کننده هم گیر نیومد ، کاری به امریکا ندارم ولی وقتی مملکت خودمون اینجوریه بهتره سکوت کنی",3,1,0,1,1,0,0
14623,همه راست به صف واستادن :)))),1,0,0,1,0,1,6
25164,افزایش کمک هزینه مسکن کارگران www.link.com www.link.com,0,0,1,0,0,0,6
26040,"@username @username @username @username @username @username ریسک این ایده: بلافاصله تخصیص بودجه‌های دولتی «فعلی» برای مسکن گروه‌های کم‌درآمد یا حمل و نقل عمومی خیلی کم بشه

اما اگه کل درآمدهای طرح #مالیات_بر_عایدی_سرمایه متمرکز بشه برای افزایش #یارانه_نقدی، این ریسک از بین میره

از طرف دیگه، همدلی افکار عمومی با طرح، خیلی بالاتر میره",1,1,1,1,0,1,6
2877,منظور من اینه که خایمالای واقعی رو فقط میشه تو پادگان دید.,1,0,0,0,0,0,6
20103,عنچوسک های رژیم، مصتعصل، در تلاش برای به حاشیه راندن، تحریم جشنواره فجر و تلویزیون میلی هستند. وحشت از اینکه قشر عظیمی از طبقه متوسط، دنباله روی هنرمندان را نکنند. پایه های رژیم آنچنان متزلزل شده که دژخیمان دستگاه های امنیتی، رفته گرها را هم دستگیر می‌کند چه رسد به هنرمندان www.link.com,2,1,1,1,0,0,0
27998,@username متاسفانه رژیم حاکم بر ایران برای فرار از بحران fatf و افتضاح انتخابات خودش ویروس #کرونا رو وارد کشور ایران کرد تا افکار رو منحرف کنه,0,0,1,1,1,0,6
27132,جفت ارز پوند دلار در بازار فارکس اصلاح قیمت را تا 1.3030 انجام داد. مارکت در حال حاضر در موج نزولی دیگری به سمت 1.2947 قرار دارد. با رسیدن به این سطح ممکن است منطقه تثبیت قیمت ادامه یابد. اگر این جفت ارز روند نزولی را ادامه دهد ممکن است به 1.  #Daily_Anal www.link.com www.link.com,0,4,1,1,0,0,1
